C00171504|02132017|300|4|1850
C00171504|02152017|500|4|1800
C00171504|02162017|500|2|1000
C00171504|02172017|1000|1|1000
C00171504|02192017|1000|3|2500
C00171504|02202017|750|2|1500
C00171504|02222017|300|1|300
C00171504|02232017|500|1|500
C00171504|02242017|750|2|1500
C00171504|03032017|350|2|700
C00171504|03062017|500|1|500
C00171504|03072017|500|2|1000
C00171504|03092017|500|1|500
C00171504|03102017|500|3|1300
C00171504|03112017|500|3|1300
C00171504|03132017|500|2|1000
C00171504|03142017|500|1|500
C00171504|03152017|500|1|500
C00171504|03212017|100|1|100
C00171504|03232017|500|1|500
C00171504|03292017|1000|1|1000
C00171504|04012017|300|1|300
C00171504|04032017|500|3|1050
C00171504|04042017|750|2|1500
C00171504|04062017|300|1|300
C00171504|04092017|500|1|500
C00171504|04142017|2500|1|2500
C00171504|04152017|1000|1|1000
C00171504|04172017|375|2|750
C00171504|04182017|500|1|500
C00171504|04202017|500|1|500
C00171504|04212017|300|2|600
C00171504|04242017|500|1|500
C00171504|04272017|500|2|1000
C00171504|04302017|1000|1|1000
C00171504|05032017|500|1|500
C00171504|05052017|500|6|3500
C00171504|05062017|750|2|1500
C00171504|05162017|1000|1|1000
C00171504|05222017|100|1|100
C00171504|05302017|500|1|500
C00171504|06202017|500|2|1000
C00171504|06212017|100|1|100
C00171504|06252017|375|2|750
C00171504|06262017|1000|1|1000
C00172841|01022017|1005|1|1005
C00173153|03012017|250|8|1963
C00173153|03022017|175|8|1964
C00173153|03032017|250|5|1984
C00173153|03042017|95|2|190
C00173153|03052017|175|6|1233
C00173153|03062017|250|24|8829
C00173153|03072017|250|4|1115
C00173153|03082017|308|6|1845
C00173153|03092017|250|6|1458
C00173153|03102017|247|8|1861
C00173153|03112017|365|3|1448
C00173153|03122017|93|10|1550
C00173153|03132017|84|7|1042
C00173153|03142017|250|19|3389
C00173153|03152017|146|6|1207
C00173153|03162017|308|6|2480
C00173153|03172017|250|9|1938
C00173153|03182017|83|4|499
C00173153|03192017|250|3|833
C00173153|03202017|125|7|1366
C00173153|03212017|250|13|3800
C00173153|03222017|250|5|1032
C00173153|03232017|83|5|707
C00173153|03242017|250|9|2198
C00173153|03252017|250|6|1153
C00173153|03262017|85|9|1558
C00173153|03272017|250|9|2480
C00173153|03282017|250|5|1531
C00173153|03292017|167|2|333
C00173153|03302017|250|5|1198
C00173153|03312017|250|10|2333
C00173153|04012017|250|4|833
C00173153|04022017|250|9|1849
C00173153|04032017|250|12|3014
C00173153|04042017|250|7|2190
C00173153|04052017|250|28|8183
C00173153|04062017|125|91|16844
C00173153|04072017|250|7|3925
C00173153|04082017|100|5|675
C00173153|04092017|100|3|433
C00173153|04102017|20|33|1727
C00173153|04112017|167|2|333
C00173153|04122017|83|10|835
C00173153|04132017|84|5|542
C00173153|04142017|83|10|1139
C00173153|04152017|83|5|459
C00173153|04162017|625|1|625
C00173153|04172017|83|1|83
C00173153|04182017|83|4|1249
C00173153|04192017|208|1|208
C00173153|04202017|100|4|491
C00173153|04212017|140|2|280
C00173153|04222017|240|5|1022
C00173153|04232017|83|6|715
C00173153|04242017|83|1|83
C00173153|04252017|135|2|270
C00173153|04262017|83|5|278
C00173153|04282017|208|3|541
C00173153|04292017|92|2|183
C00173153|04302017|83|1|83
C00177436|07312017|50|160|13994
C00179408|03022017|110|2|220
C00179408|03032017|237|1|237
C00179408|03052017|250|1|250
C00179408|03072017|500|1|500
C00179408|03092017|25|1|25
C00179408|03102017|100|1|100
C00179408|03112017|20|1|20
C00179408|03162017|200|2|400
C00179408|03172017|200|3|468
C00179408|03202017|175|2|350
C00179408|03262017|25|1|25
C00179408|03272017|250|1|250
C00179408|03282017|25|1|25
C00179408|03302017|100|1|100
C00179408|03312017|190|1|190
C00185694|04072017|69|23|1777
C00185694|04212017|65|24|1762
C00185694|07052017|500|1|500
C00185694|07142017|57|36|2246
C00185694|07282017|57|35|2078
C00186064|04172017|1000|1|1000
C00186064|04182017|1750|2|3500
C00186064|04202017|1250|2|2500
C00186064|04302017|181|54|9161
C00193342|01102017|1250|2|2500
C00193342|01122017|1000|1|1000
C00193342|01162017|1000|1|1000
C00193342|01172017|2700|1|2700
C00193342|01242017|1000|2|2000
C00193342|02022017|250|1|250
C00193342|02062017|2150|2|4300
C00193342|02082017|1000|1|1000
C00193342|02092017|1000|3|2250
C00193342|02132017|1000|1|1000
C00193342|02152017|1000|2|2000
C00193342|02172017|750|2|1500
C00193342|02212017|100|9|5320
C00193342|02222017|1000|1|1000
C00193342|02242017|250|23|8810
C00193342|02262017|1500|1|1500
C00193342|02272017|250|17|6760
C00193342|02282017|2700|3|5700
C00193342|03022017|325|2|650
C00193342|03032017|300|12|8950
C00193342|03062017|1000|4|5000
C00193342|03072017|375|12|5725
C00193342|03082017|1500|2|3000
C00193342|03092017|1000|2|2000
C00193342|03132017|60|12|1585
C00193342|03152017|500|6|2700
C00193342|03162017|2000|7|9700
C00193342|03172017|1000|3|3000
C00193342|03202017|1000|1|1000
C00193342|03222017|500|15|12305
C00193342|03232017|35|1|35
C00193342|03252017|750|2|1500
C00193342|03272017|775|12|11500
C00193342|03282017|1000|5|5500
C00193342|03292017|1000|2|2000
C00193342|03302017|1000|4|3500
C00193342|03312017|1000|9|8000
C00193433|03012017|93|76|22931
C00193433|03022017|100|62|14953
C00193433|03032017|100|52|18135
C00193433|03042017|100|38|6276
C00193433|03052017|100|28|9373
C00193433|03062017|250|121|50976
C00193433|03072017|200|81|27877
C00193433|03082017|106|75|20675
C00193433|03092017|100|50|6585
C00193433|03102017|100|78|28191
C00193433|03112017|100|36|5295
C00193433|03122017|50|29|3353
C00193433|03132017|250|170|74038
C00193433|03142017|180|19|6810
C00193433|03152017|150|72|28637
C00193433|03162017|100|36|12359
C00193433|03172017|100|30|8046
C00193433|03182017|100|38|9725
C00193433|03192017|50|12|1920
C00193433|03202017|250|42|15080
C00193433|03212017|100|29|8455
C00193433|03222017|150|60|15229
C00193433|03232017|200|100|29792
C00193433|03242017|100|47|13883
C00193433|03252017|43|12|610
C00193433|03272017|250|69|21120
C00193433|03282017|100|255|50261
C00193433|03292017|100|59|16610
C00193433|03302017|100|82|14109
C00193433|03312017|100|59|12474
C00194126|07312017|49|22|2412
C00196246|03012017|365|6|2345
C00196246|03022017|365|7|3395
C00196246|03032017|500|2|1000
C00196246|03042017|308|2|615
C00196246|03052017|365|1|365
C00196246|03062017|500|9|8230
C00196246|03072017|500|3|1365
C00196246|03082017|500|3|1300
C00196246|03092017|365|1|365
C00196246|03102017|365|4|1460
C00196246|03112017|1000|1|1000
C00196246|03132017|500|11|6865
C00196246|03142017|433|6|6480
C00196246|03152017|83|12|2643
C00196246|03162017|500|3|1865
C00196246|03172017|500|3|1800
C00196246|03202017|333|4|1415
C00196246|03212017|433|2|865
C00196246|03222017|250|1|250
C00196246|03232017|500|5|2730
C00196246|03242017|250|1|250
C00196246|03272017|500|4|4708
C00196246|03282017|365|2|730
C00196246|03302017|1000|1|1000
C00196246|03312017|150|5|1816
C00196774|07012017|10|1|10
C00196774|07282017|10|1|10
C00196774|08012017|10|1|10
C00196774|08082017|1000|1|1000
C00196774|08092017|2350|4|10110
C00196774|08102017|500|9|6450
C00196774|08152017|1100|6|8400
C00196774|08282017|10|1|10
C00196774|09012017|10|1|10
C00196774|09092017|10|1|10
C00196774|09152017|375|2|750
C00196774|09182017|500|11|9700
C00196774|09192017|500|1|500
C00196774|09232017|250|1|250
C00196774|09252017|1000|1|1000
C00196774|09292017|1000|13|21850
C00196774|09302017|1000|2|2000
C00197160|02012017|2700|1|2700
C00197160|02072017|1600|2|3200
C00197160|02092017|750|4|4700
C00197160|02132017|1000|1|1000
C00197160|02272017|2700|5|10950
C00197160|02282017|500|8|4750
C00197160|03022017|2700|5|11300
C00197160|03032017|1000|5|5200
C00197160|03062017|300|1|300
C00197160|03082017|2700|17|34900
C00197160|03102017|2700|2|5400
C00197160|03132017|250|1|250
C00197160|03142017|1000|2|2000
C00197160|03152017|1000|17|24650
C00197160|03172017|2700|2|5400
C00197160|03202017|500|1|500
C00197160|03222017|1000|7|10150
C00197160|03232017|1250|4|5450
C00197160|03272017|750|8|7450
C00197160|03302017|1850|2|3700
C00197160|03312017|250|7|4800
C00199257|04142017|41|137|7914
C00199257|04282017|41|140|8007
C00199703|03212017|94|64|7490
C00200139|07212017|76|11|1350
C00200907|01272017|357|2|714
C00200907|04212017|62|44|3982
C00202085|02212017|311|32|9484
C00206136|04132017|71|65|5198
C00206136|04282017|71|66|5224
C00206136|05152017|40|94|5844
C00206136|05312017|40|96|5885
C00207258|03022017|67|2|133
C00207258|03152017|100|1|100
C00207258|03162017|67|2|133
C00207258|03312017|125|11|1990
C00207472|03312017|375|5|1997
C00207993|05262017|752|2|1504
C00207993|06282017|250|3|754
C00207993|06302017|700|5|6410
C00208983|04242017|108|11|1421
C00208983|04262017|5000|1|5000
C00208991|04032017|25|11|730
C00208991|04102017|4750|1|4750
C00208991|04132017|25|17|1734
C00208991|04252017|38|10|535
C00211250|03312017|110|45|7144
C00212308|04302017|224|5|1210
C00212522|03312017|210|19|5370
C00212787|04052017|25|1|25
C00213066|06192017|5000|4|17300
C00213066|06222017|500|1|500
C00213173|04302017|117|64|12431
C00213348|04212017|99|33|3862
C00213348|04252017|3500|1|3500
C00214304|03312017|125|14|2190
C00214981|04072017|600|1|600
C00214981|04112017|300|2|600
C00214981|04122017|600|1|600
C00214981|04172017|300|7|2800
C00214981|04202017|300|3|1200
C00214981|04262017|600|5|2400
C00214981|04302017|110|2|220
C00214981|05222017|480|2|960
C00214981|05232017|602|1|602
C00214981|05242017|300|4|1200
C00214981|05262017|600|4|2160
C00214981|05312017|50|14|830
C00215285|03032017|130|63|17559
C00215285|03062017|1000|1|1000
C00215285|03072017|525|1|525
C00215285|03092017|160|1|160
C00215285|03152017|3000|1|3000
C00215285|03172017|93|78|9879
C00215285|03202017|1663|2|3325
C00215285|03222017|4900|1|4900
C00215285|03242017|250|1|250
C00215285|03312017|84|83|9821
C00215384|03312017|63|44|3374
C00215384|04142017|58|47|3464
C00215384|04282017|57|49|3517
C00215558|04072017|44|8|388
C00215558|04212017|48|8|388
C00216895|05312017|5000|1|5000
C00217471|05312017|60|35|2740
C00219444|04032017|1000|6|4500
C00219444|04042017|1000|4|3500
C00219444|04072017|100|30|4075
C00219444|04082017|100|1|100
C00219444|04112017|90|4|355
C00219444|04122017|250|1|250
C00219444|04142017|500|1|500
C00219444|04182017|500|3|2800
C00219444|04192017|2000|1|2000
C00219444|04232017|100|1|100
C00219444|04242017|1000|1|1000
C00219642|03082017|2625|2|5250
C00219642|03202017|300|1|300
C00219642|03232017|5000|1|5000
C00219642|03312017|277|219|78620
C00219642|04102017|2500|1|2500
C00219642|04212017|5000|1|5000
C00219642|04302017|166|362|93123
C00226522|01102017|2000|2|4000
C00226522|01162017|750|2|1500
C00226522|01302017|1990|1|1990
C00226522|02012017|312|4|1248
C00226522|02022017|406|6|4445
C00226522|02032017|312|2|624
C00226522|02062017|312|2|624
C00226522|02072017|500|3|1500
C00226522|02082017|500|1|500
C00226522|02092017|500|3|1312
C00226522|02102017|500|2|1000
C00226522|02112017|500|1|500
C00226522|02132017|500|6|2624
C00226522|02142017|625|5|3875
C00226522|02152017|500|8|4124
C00226522|02162017|500|8|5000
C00226522|02172017|500|1|500
C00226522|02212017|2000|1|2000
C00226522|02272017|250|1|250
C00226522|03022017|1000|5|4000
C00226522|03062017|2500|1|2500
C00226522|03112017|1000|1|1000
C00226522|03132017|300|11|4400
C00226522|03162017|1000|1|1000
C00226522|03172017|2000|1|2000
C00226522|03222017|500|1|500
C00226522|03232017|1000|1|1000
C00226522|03272017|750|6|7000
C00226522|03282017|500|1|500
C00226522|03292017|1000|1|1000
C00226522|03302017|500|4|2250
C00227744|04042017|500|5|2800
C00227744|04062017|750|1|750
C00227744|04072017|625|2|1250
C00231076|03032017|625|2|1250
C00231076|03112017|500|1|500
C00231076|03132017|200|1|200
C00231076|03212017|1000|1|1000
C00231076|03272017|200|6|1900
C00231076|03302017|2000|1|2000
C00235309|04202017|500|1|500
C00235309|04242017|1000|1|1000
C00235309|04272017|1250|2|2500
C00235309|04282017|500|1|500
C00235739|04032017|5000|1|5000
C00235739|04052017|57|566|45928
C00235739|04202017|49|719|49790
C00235853|04042017|125|3|425
C00235853|04062017|100|1|100
C00235853|04072017|150|1|150
C00235853|04112017|100|1|100
C00235853|04202017|100|478|53699
C00235853|04212017|100|5|710
C00235853|04222017|100|1|100
C00235853|04232017|100|1|100
C00235853|04262017|115|2|230
C00235929|01062017|40|3|252
C00235929|01122017|25|3|95
C00235929|01132017|75|1|75
C00235929|01202017|40|3|252
C00235929|01262017|25|3|95
C00235929|02012017|50|1|50
C00235929|02032017|40|3|252
C00235929|02092017|25|3|95
C00235929|02172017|40|3|252
C00235929|02232017|25|3|95
C00235929|02282017|50|1|50
C00235929|03032017|40|3|252
C00235929|03092017|25|3|95
C00235929|03172017|40|3|252
C00235929|03232017|40|3|115
C00235929|03302017|50|1|50
C00235929|04062017|40|3|115
C00235929|04142017|40|3|252
C00235929|04202017|40|3|115
C00235929|04282017|45|4|302
C00235929|05042017|40|3|115
C00235929|05122017|40|3|252
C00235929|05182017|40|3|115
C00235929|05262017|40|3|252
C00235929|06012017|40|3|115
C00235929|06092017|40|3|252
C00235929|06152017|45|4|165
C00235929|06232017|40|3|252
C00236489|04032017|2500|5|15500
C00236489|04052017|5000|2|10000
C00236489|04072017|5000|2|10000
C00236489|04112017|3000|2|6000
C00236489|04122017|1000|1|1000
C00236489|04142017|100|389|49740
C00236489|04222017|500|2|1000
C00236489|04252017|2500|1|2500
C00236489|04282017|100|393|40082
C00236513|01182017|2550|1|2550
C00236513|03072017|1000|18|17000
C00236513|03082017|500|1|500
C00236513|03102017|1000|3|2500
C00236513|03222017|625|2|1250
C00236513|03292017|500|2|1000
C00236513|03302017|2500|12|30000
C00236513|03312017|250|1|250
C00236760|03012017|197|9|1945
C00236760|03312017|246|12|3423
C00238204|01032017|175|2|350
C00238204|01062017|1000|1|1000
C00238204|01092017|275|3|825
C00238204|01132017|2000|1|2000
C00238204|01212017|350|1|350
C00238204|02032017|175|2|350
C00238204|02042017|350|2|700
C00238204|02142017|350|1|350
C00238204|02152017|350|1|350
C00238204|02172017|350|1|350
C00238204|02202017|350|3|1700
C00238204|02242017|350|3|1050
C00238204|03042017|350|1|350
C00238204|03142017|350|1|350
C00238204|03152017|350|1|350
C00238204|03172017|350|1|350
C00238204|03182017|350|1|350
C00238204|03202017|350|1|350
C00238204|03242017|350|3|1050
C00238204|03282017|350|1|350
C00238204|03292017|200|1|200
C00238725|03032017|270|1|270
C00238725|03312017|100|1465|182204
C00238907|01122017|2700|3|8300
C00238907|01262017|2300|3|7100
C00238907|01302017|2300|3|5300
C00238907|02072017|1000|2|2000
C00238907|02082017|2300|3|5800
C00238907|02112017|250|23|15450
C00238907|02162017|250|5|3950
C00238907|02172017|400|14|12100
C00238907|02182017|375|8|4500
C00238907|02212017|500|1|500
C00238907|02262017|1000|1|1000
C00238907|02272017|400|8|4550
C00238907|02282017|250|10|5150
C00238907|03012017|375|4|3500
C00238907|03032017|500|2|1000
C00238907|03082017|1375|2|2750
C00238907|03152017|260|1|260
C00238907|03172017|250|7|4500
C00238907|03202017|1000|2|2000
C00238907|03212017|500|3|1550
C00238907|03292017|375|2|750
C00238907|03312017|100|3|250
C00239947|04202017|130|28|5885
C00239947|04272017|64|5|343
C00240093|01032017|500|5|2266
C00240093|02282017|400|1|400
C00240093|03152017|375|4|1500
C00240457|07192017|50|9|423
C00241380|03062017|315|10|3274
C00241380|03152017|250|2|500
C00241380|03302017|250|3|675
C00242271|04302017|100|31|4596
C00243659|05012017|97|28|3053
C00243659|05052017|83|60|4984
C00245530|04082017|150|1|150
C00245530|04172017|225|2|450
C00245530|04242017|450|2|900
C00245530|04272017|500|1|500
C00245530|04302017|188|2|375
C00245530|06012017|275|2|550
C00245530|06022017|450|1|450
C00245530|06032017|150|1|150
C00245530|06052017|250|5|1200
C00245530|06062017|46|2|92
C00245530|06072017|35|1|35
C00245530|06082017|250|1|250
C00245530|06122017|50|1|50
C00245530|07012017|50|1|50
C00245530|07062017|46|2|92
C00245530|07072017|35|1|35
C00245530|07122017|50|1|50
C00247262|05312017|90|29|4016
C00248849|03032017|750|2|1500
C00248849|03062017|750|2|1500
C00248849|03082017|1000|2|2000
C00248849|03242017|3000|2|6000
C00248849|03302017|500|1|500
C00248849|04032017|400|2|800
C00248849|04042017|1000|1|1000
C00248849|04102017|1000|2|2000
C00248849|04122017|5000|1|5000
C00248849|04262017|2500|2|5000
C00249342|03012017|400|11|7250
C00249342|03022017|375|3|1750
C00249342|03032017|350|7|2325
C00249342|03042017|375|3|2725
C00249342|03052017|838|2|1675
C00249342|03072017|500|1|500
C00249342|03082017|500|1|500
C00249342|03092017|425|4|1600
C00249342|03102017|500|3|1250
C00249342|03112017|750|2|1500
C00249342|03132017|500|1|500
C00249342|03142017|375|1|375
C00249342|03152017|83|1|83
C00249342|03172017|400|2|800
C00249342|03232017|600|1|600
C00249342|03262017|500|1|500
C00249342|03292017|313|2|625
C00250753|04022017|500|1|500
C00250753|04042017|365|3|1115
C00250753|04052017|500|7|7595
C00250753|04062017|500|5|4365
C00250753|04072017|500|7|9595
C00250753|04102017|683|6|8615
C00250753|04112017|365|6|2960
C00250753|04122017|365|3|1730
C00250753|04132017|500|5|2865
C00250753|04152017|41|4|154
C00250753|04172017|1000|2|2000
C00250753|04182017|365|6|6825
C00250753|04212017|365|3|1095
C00250753|04242017|433|2|865
C00250753|04252017|433|4|2230
C00250753|04262017|365|6|2210
C00250753|04272017|1500|1|1500
C00250753|04282017|41|5|519
C00250753|04292017|500|1|500
C00250753|07042017|365|1|365
C00250753|07052017|365|3|1230
C00250753|07062017|365|1|365
C00250753|07082017|365|1|365
C00250753|07102017|365|2|730
C00250753|07112017|408|2|815
C00250753|07122017|500|1|500
C00250753|07142017|365|1|365
C00250753|07152017|31|9|295
C00250753|07172017|450|1|450
C00250753|07212017|500|1|500
C00250753|07242017|365|5|1825
C00250753|07252017|365|1|365
C00250753|07262017|365|1|365
C00250753|07272017|365|1|365
C00250753|07312017|29|18|2100
C00251843|03222017|150|3|466
C00252551|04012017|175|2|350
C00252551|04022017|250|1|250
C00252551|04112017|250|7|1350
C00252551|04122017|1000|3|3750
C00252551|04152017|100|1|100
C00252551|04172017|2500|1|2500
C00252551|04182017|100|2|200
C00252551|04192017|100|1|100
C00252551|04302017|100|3|300
C00252940|03022017|300|1|300
C00252940|03032017|263|2|525
C00252940|03042017|250|1|250
C00252940|03052017|100|1|100
C00252940|03062017|50|1|50
C00252940|03072017|250|3|850
C00252940|03092017|250|1|250
C00252940|03102017|375|2|750
C00252940|03122017|500|1|500
C00252940|03132017|5000|2|10000
C00252940|03192017|450|2|900
C00252940|03212017|10|2|20
C00252940|03222017|1525|2|3050
C00252940|03242017|100|1|100
C00252940|03312017|5000|1|5000
C00254490|04122017|275|2|550
C00254490|04172017|500|3|1500
C00254490|04182017|500|1|500
C00254953|03152017|500|3|1950
C00254953|03312017|164|96|25415
C00255091|05312017|250|3|1500
C00255091|06022017|500|1|500
C00255091|06062017|300|5|1800
C00255695|03012017|85|21|2018
C00255695|03022017|150|9|3400
C00255695|03032017|150|20|2615
C00255695|03072017|250|5|2200
C00255695|03102017|100|9|1965
C00255695|03132017|175|8|1905
C00255695|03142017|140|1|140
C00255695|03152017|175|10|5690
C00255695|03162017|250|6|1705
C00255695|03172017|100|9|1325
C00255695|03202017|250|11|17710
C00255695|03212017|525|2|1050
C00255695|03222017|825|2|1650
C00255695|03232017|300|9|3930
C00255695|03242017|83|6|600
C00255695|03272017|65|9|3090
C00255695|03282017|5025|2|10050
C00255695|03292017|250|3|600
C00255695|03302017|100|3|650
C00255695|03312017|155|4|835
C00255752|03012017|83|21|2836
C00255752|03022017|92|14|2981
C00255752|03032017|83|5|340
C00255752|03042017|83|3|249
C00255752|03052017|83|8|1248
C00255752|03062017|83|7|915
C00255752|03072017|83|2|166
C00255752|03082017|83|6|1415
C00255752|03092017|83|6|498
C00255752|03102017|83|4|349
C00255752|03112017|83|18|4729
C00255752|03122017|83|9|1581
C00255752|03132017|83|13|3414
C00255752|03142017|83|6|915
C00255752|03152017|83|8|953
C00255752|03162017|83|6|998
C00255752|03172017|83|6|498
C00255752|03182017|249|3|832
C00255752|03192017|83|5|415
C00255752|03202017|83|9|1306
C00255752|03212017|83|14|1962
C00255752|03222017|83|38|3281
C00255752|03232017|83|19|1468
C00255752|03242017|83|7|581
C00255752|03252017|83|14|2105
C00255752|03262017|83|1|83
C00255752|03272017|83|7|2582
C00255752|03282017|300|3|883
C00255752|03292017|83|5|581
C00255752|03302017|83|10|897
C00255752|03312017|83|5|1332
C00257337|02182017|2700|1|2700
C00257642|01032017|300|2|600
C00257642|01042017|15|1|15
C00257642|01092017|100|1|100
C00257642|01112017|250|1|250
C00257642|01122017|1500|1|1500
C00257642|01222017|100|1|100
C00257642|01242017|50|7|490
C00257642|01252017|150|2|300
C00257642|01272017|10|1|10
C00257642|01292017|1000|1|1000
C00257642|01302017|500|7|3430
C00257642|01312017|250|2|500
C00257642|02012017|1000|1|1000
C00257642|02022017|250|1|250
C00257642|02032017|375|4|2000
C00257642|02042017|15|1|15
C00257642|02062017|275|2|550
C00257642|02072017|150|2|300
C00257642|02082017|250|3|765
C00257642|02122017|250|1|250
C00257642|02142017|375|2|750
C00257642|02152017|150|2|300
C00257642|02172017|35|1|35
C00257642|02222017|100|1|100
C00257642|02242017|275|6|1475
C00257642|02262017|250|1|250
C00257642|02272017|275|10|3910
C00257642|03012017|43|2|85
C00257642|03022017|250|1|250
C00257642|03032017|500|5|2450
C00257642|03042017|15|1|15
C00257642|03082017|500|1|500
C00257642|03092017|250|10|2903
C00257642|03142017|15|1|15
C00257642|03162017|250|1|250
C00257642|03172017|100|3|635
C00257642|03222017|100|1|100
C00257642|03232017|250|4|835
C00257642|03242017|175|2|350
C00257642|03262017|300|3|900
C00257642|03272017|1000|17|13460
C00257642|03282017|300|10|3625
C00257642|03292017|300|5|1700
C00257642|03302017|250|14|5125
C00257642|03312017|300|8|6950
C00261339|04272017|975|27|30086
C00262295|05092017|5000|1|5000
C00262295|05242017|5000|3|11000
C00262295|05262017|5000|2|10000
C00262295|05302017|2750|2|5500
C00262295|05312017|154|17|3931
C00264564|01102017|35|1|35
C00264564|01182017|2500|8|20000
C00264564|02062017|2700|7|10088
C00264564|02092017|1500|10|17500
C00264564|02102017|35|1|35
C00264564|02152017|2500|2|5000
C00264564|02172017|2500|11|21100
C00264564|02222017|625|2|1250
C00264564|02242017|1000|2|2000
C00264564|02272017|1000|51|67650
C00264564|02282017|600|1|600
C00264564|03012017|400|4|1535
C00264564|03022017|2700|3|8100
C00264564|03032017|1000|2|2000
C00264564|03062017|2700|4|10400
C00264564|03082017|2700|5|10600
C00264564|03092017|2700|3|5900
C00264564|03102017|2700|3|5435
C00264564|03132017|500|7|8350
C00264564|03152017|500|1|500
C00264564|03162017|2650|6|11800
C00264564|03172017|1000|13|17800
C00264564|03202017|1000|4|4348
C00264564|03222017|1000|41|64950
C00264564|03232017|500|28|22600
C00264564|03242017|1000|5|7900
C00264564|03272017|2500|25|42900
C00264564|03282017|1000|6|6700
C00264564|03292017|1000|57|70200
C00264564|03302017|2700|11|28900
C00264564|03312017|1000|49|73750
C00265603|03172017|10000|1|10000
C00266585|03312017|125|109|14602
C00266585|04062017|750|1|750
C00266585|04302017|104|165|18264
C00268904|03152017|75|48|3977
C00268904|03302017|62|55|4242
C00271338|02252017|85|1|85
C00271338|02272017|100|1|100
C00271338|02282017|250|3|585
C00271338|03012017|100|3|375
C00271338|03092017|1300|2|2600
C00271338|03172017|25|1|25
C00271338|03192017|50|1|50
C00271338|03232017|25|1|25
C00272211|01252017|2600|4|8400
C00272211|02152017|1500|1|1500
C00272211|02162017|200|2|400
C00272211|02172017|2700|4|10800
C00272211|02192017|250|1|250
C00272211|02212017|1000|1|1000
C00272211|02242017|1000|7|8400
C00272211|03032017|500|8|5000
C00272211|03042017|500|1|500
C00272211|03072017|750|2|1500
C00272211|03082017|1000|1|1000
C00272211|03102017|260|12|5570
C00272211|03232017|500|10|8850
C00272211|03312017|625|2|1250
C00274431|05032017|5000|1|5000
C00274431|05302017|2500|1|2500
C00274431|05312017|192|413|98112
C00275529|07052017|4281|1|4281
C00275529|07132017|3813|1|3813
C00275529|07182017|1348|2|2696
C00275529|07312017|52|40|2535
C00277152|04302017|115|7|587
C00277152|05312017|115|7|587
C00277335|03072017|148|2|295
C00277335|03092017|1288|2|2575
C00277335|03102017|2750|2|5500
C00277335|03152017|1000|1|1000
C00277335|03202017|250|1|250
C00277335|03212017|1263|2|2525
C00277335|03232017|500|3|1550
C00277335|03242017|250|3|600
C00277335|03272017|250|1|250
C00277335|03282017|250|3|2775
C00277335|03302017|250|1|250
C00277335|03312017|700|1|700
C00277335|04012017|140|1|140
C00277335|04062017|2500|1|2500
C00277335|04102017|75|1|75
C00277335|04172017|140|1|140
C00277335|04232017|50|1|50
C00277335|04252017|1000|1|1000
C00277335|04272017|50|1|50
C00277541|04012017|25|1|25
C00277541|04022017|415|2|830
C00277541|04032017|50|3|175
C00277541|04042017|55|2|110
C00277541|04052017|235|3|720
C00277541|04062017|15|4|77
C00277541|04072017|166|7|1781
C00277541|04082017|60|2|120
C00277541|04092017|60|2|120
C00277541|04102017|50|3|555
C00277541|04112017|50|1|50
C00277541|04122017|150|21|10174
C00277541|04132017|33|8|370
C00277541|04142017|250|1|250
C00277541|04152017|178|4|2865
C00277541|04172017|250|5|990
C00277541|04182017|10|1|10
C00277541|04192017|165|4|760
C00277541|04202017|95|4|530
C00277541|04212017|25|1|25
C00277541|04222017|330|4|1156
C00277541|04232017|70|2|140
C00277541|04242017|30|3|390
C00277541|04252017|350|3|1030
C00277541|04262017|58|12|1468
C00277541|04272017|165|5|1175
C00277541|04282017|340|4|1345
C00277541|04292017|96|4|546
C00277541|04302017|178|2|355
C00279216|05152017|50|255|18889
C00279216|05312017|50|267|39176
C00279497|06282017|230|109|32449
C00279802|04022017|40|2|80
C00279802|04042017|225|1|225
C00279802|04072017|95|3|225
C00279802|04122017|98|2|195
C00279802|04132017|200|1|200
C00279802|04142017|75|1|75
C00279802|04152017|125|1|125
C00279802|04162017|75|1|75
C00279802|04172017|137|1|137
C00279802|04182017|100|3|275
C00279802|04202017|100|2|200
C00279802|04212017|73|6|777
C00279802|04262017|44|2|87
C00279802|04272017|98|2|195
C00279802|04282017|25|4|162
C00279802|04292017|30|1|30
C00279802|04302017|26|3|106
C00280909|04132017|60|1|60
C00281212|05312017|50|328|27663
C00281212|07312017|50|364|29082
C00282566|04202017|250|1|250
C00282566|04302017|100|7|780
C00283432|03032017|48|2|95
C00283432|03052017|5|1|5
C00283432|03062017|5|7|480
C00283432|03092017|300|2|600
C00283432|03152017|228|2|455
C00283432|03192017|5|1|5
C00283432|03202017|350|1|350
C00283432|03222017|5|1|5
C00283432|03242017|45|1|45
C00283432|03312017|178|2|355
C00284018|04042017|600|1|600
C00284018|04252017|200|1|200
C00284885|04072017|36|29|1140
C00284885|04142017|50|202|11656
C00284885|04212017|30|48|1698
C00284885|04282017|31|303|13887
C00285171|01242017|250|1|250
C00285171|03022017|1500|1|1500
C00285171|03312017|250|4|1100
C00290064|02272017|500|3|2000
C00290064|03092017|500|1|500
C00290064|03132017|1000|1|1000
C00296822|07312017|50|95|6321
C00300863|05192017|92|13|1054
C00301325|01032017|500|1|500
C00301325|01042017|250|1|250
C00301325|01112017|250|1|250
